MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
120,1,-0.002720031241152555,-1.3144865047072223,2,0,3,0,0,8,0,0,0,0,6,5,2004.0,2004,0,0,4,4,1,1.157125459519678,4,3,1,4,3,2,1,0.7577002216511042,3,-0.3446359573158372,-0.8400878263946687,-0.4250454544805703,0,5,1,0,-0.7627325757935992,-0.8703323209015643,0.0,-1.4750802663809877,1,0,1,1,4,3,6,0,0,4,2004.0,2,2,420.0,3,3,1,160.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329151
90,0,1.3976494268847157,0.6197824312212649,2,0,3,0,0,6,0,0,2,0,4,4,1955.0,1955,0,0,4,4,1,1.2521896659848317,3,3,0,3,3,0,6,-0.11634543658503096,3,-0.3446359573158372,1.5465933201446629,0.9807838288408977,0,3,0,2,0.9288677096787132,-0.8703323209015643,0.0,0.08783590783929643,2,0,4,2,2,8,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,316367
20,0,-0.3233486452828469,-0.27265471376755196,2,0,3,0,0,8,0,0,1,0,4,5,1994.0,1995,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,1,0.6804329074039194,3,-0.3446359573158372,-0.16470261193825425,-0.07612513033614327,0,5,1,0,-0.26312815696247793,-0.8703323209015643,0.0,-1.0244507197812365,1,0,3,1,3,5,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,290797
20,0,-0.002720031241152555,0.6291621648800408,2,0,0,0,0,1,6,0,1,0,6,3,1970.0,1970,0,0,0,0,0,-0.8409566735681293,3,3,0,4,3,0,5,1.2053023973640036,3,-0.3446359573158372,-0.11777141449971835,1.469980127319896,0,4,1,0,1.36922511502365,-0.8703323209015643,0.0,0.5125384364237784,2,0,3,1,3,7,6,1,3,4,1970.0,1,2,484.0,3,3,1,0.0,0.0,0.0,0,147.0,0,0,0,0,0.0,0,0,365122
60,0,-0.056232365023669816,-0.2509709145778712,2,0,3,0,0,8,0,0,1,1,7,5,2003.0,2003,0,0,4,4,1,1.2387653523526971,4,3,1,4,3,0,1,0.6378832335847721,3,-0.3446359573158372,-0.35206928941862087,-0.3357313509510271,0,5,1,0,-0.6281608533723192,1.1818539295479553,0.0,0.7102201490359804,2,1,3,1,4,8,6,0,0,4,2003.0,2,2,543.0,3,3,1,0.0,63.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333003
20,0,0.6415567242871077,0.25087887971661915,2,0,2,0,0,8,0,0,1,0,7,5,1999.0,1999,0,0,4,4,1,1.1739315257665595,4,3,1,4,3,3,1,0.7745270787431333,3,-0.3446359573158372,0.7289314179331441,1.0945211919918563,0,5,1,0,1.0593747612269957,-0.8703323209015643,0.0,0.21290756334963312,2,0,3,1,4,6,6,0,0,4,1999.0,2,2,577.0,3,3,1,144.0,29.0,0.0,0,0.0,0,0,0,0,0.0,0,0,340959
20,0,-0.2699862811178788,0.22715380148443398,2,0,2,0,0,8,0,0,1,0,8,5,2008.0,2008,0,0,4,4,2,1.2521896659848317,4,3,1,5,3,3,3,-1.3766323201430006,3,-0.3446359573158372,1.986935828057297,1.3918298641252915,0,5,1,0,1.3178575825789907,-0.8703323209015643,0.0,0.46260181770139763,2,0,3,1,5,8,6,1,4,4,2008.0,2,3,860.0,3,3,1,172.0,42.0,0.0,0,0.0,0,0,0,0,0.0,0,0,365694
20,0,-0.056232365023669816,-0.10226349139050407,2,0,3,0,0,8,0,0,1,0,5,5,1994.0,1994,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,1,0.5722085938787416,3,-0.3446359573158372,0.06788852081826634,-0.07612513033614327,0,4,1,0,-0.26312815696247793,-0.8703323209015643,0.0,-1.0244507197812365,1,0,3,1,3,5,6,0,0,4,1996.0,1,1,299.0,3,3,1,0.0,64.0,0.0,0,0.0,0,0,0,0,0.0,0,0,322807
60,0,0.5339174473023209,-0.021496677851216485,2,0,3,0,0,3,0,0,1,1,6,6,1974.0,1974,2,0,5,5,1,1.2521896659848317,4,3,0,3,3,0,6,0.5035220120478626,3,-0.3446359573158372,-0.019363056296932815,-0.2937649451570926,0,3,1,0,-0.41963333308794243,1.192023815825085,0.0,0.891821502198908,2,1,4,1,4,8,6,1,3,4,1974.0,2,2,540.0,4,3,1,0.0,69.0,0.0,0,0.0,0,0,0,0,0.0,0,0,332976
20,0,0.3189425066661399,0.5671421305555803,2,0,2,2,0,14,0,0,1,0,9,5,2003.0,2004,2,0,4,4,1,1.3834596146040992,4,3,1,5,3,3,1,1.304148882121953,3,-0.3446359573158372,-0.6970724641513026,1.7689255047576191,0,5,1,0,1.613490302918428,-0.8703323209015643,0.0,0.75144679857644,2,0,2,1,5,6,6,1,4,4,2003.0,3,3,874.0,3,3,1,206.0,49.0,0.0,0,0.0,0,0,0,0,0.0,0,0,367418
20,0,1.0190500753656013,0.40314671083526044,2,0,3,0,3,8,0,0,1,0,8,5,2007.0,2007,0,0,4,4,0,-0.8409566735681293,4,3,1,5,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.437300981784535,0.5049739538681123,0,5,1,0,0.4406577474157905,-0.8703323209015643,0.0,-0.3742022428842031,2,0,3,1,4,7,6,0,0,4,2007.0,2,2,484.0,3,3,1,0.0,30.0,0.0,0,0.0,0,0,0,0,0.0,0,0,326593
50,4,-0.3233486452828469,-0.4162120904888287,2,0,3,0,0,7,0,0,1,2,4,4,1920.0,1950,0,0,2,2,0,-0.8409566735681293,3,4,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5102058944266689,-0.8043379931146124,0,3,1,1,-1.3968011337021986,1.0390963360858623,0.0,-0.6405762997457219,1,0,2,1,3,6,6,0,0,2,1980.0,2,2,528.0,3,3,1,30.0,0.0,164.0,0,0.0,0,0,0,0,0.0,1,2,338268
20,0,1.0190500753656013,1.0934303650595827,2,0,3,0,0,17,0,0,1,0,9,5,2006.0,2006,2,0,4,4,1,1.3897932330765956,5,3,1,5,3,2,1,1.2195804041711733,3,-0.3446359573158372,0.25786866182995327,1.8699273788637178,0,5,1,0,1.692313040808673,-0.8703323209015643,0.0,0.8290551648863888,2,0,2,1,5,8,6,1,4,4,2006.0,3,3,765.0,3,3,1,270.0,68.0,0.0,0,0.0,0,0,0,0,0.0,0,0,484374
60,0,0.10439028360643725,-0.08550773533179203,2,0,3,0,0,8,0,0,1,1,6,5,2005.0,2006,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.6128668201607915,-0.671456348849214,0,5,1,0,-1.1619826264438495,1.1504312260367011,0.0,0.21089544986356812,2,1,3,1,4,6,6,0,0,4,2005.0,2,2,564.0,3,3,1,0.0,35.0,0.0,0,0.0,0,0,0,0,0.0,2,1,334009
50,0,-0.3233486452828469,-0.035426560322906905,2,0,3,0,0,6,0,0,1,2,6,5,1939.0,1950,0,0,7,7,0,-0.8409566735681293,3,3,2,3,3,1,4,0.08327759719147668,3,-0.3446359573158372,-0.28955678696472603,-1.1653875355571897,0,3,1,0,-1.3968011337021986,1.092941973586391,0.0,-0.31684233663787337,1,0,2,1,3,6,6,0,0,2,1939.0,1,1,280.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,327418
80,0,-0.002720031241152555,0.4622742203562099,2,0,2,0,3,9,0,0,1,5,6,5,1976.0,1976,0,0,5,5,0,-0.8409566735681293,3,3,1,4,3,2,6,0.6251557297084162,3,-0.3446359573158372,0.05596117522869377,0.018214313490932714,0,3,1,0,-0.037952214525153516,-0.8703323209015643,0.0,-0.8183975817274286,1,0,3,1,3,5,6,2,3,4,1976.0,2,2,539.0,3,3,1,120.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,335519
30,0,-0.3233486452828469,-1.0018930161083417,2,0,3,0,3,15,0,0,1,0,5,6,1920.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,2,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.4961028034835073,-0.8223483492290613,0,5,1,1,-1.4298122233590136,-0.8703323209015643,0.0,-2.06306135311224,1,0,2,1,5,4,6,0,0,2,1920.0,1,1,216.0,2,3,0,0.0,20.0,94.0,0,0.0,0,0,0,0,0.0,0,2,312986
20,0,-0.056232365023669816,-0.179885109260572,2,0,3,0,0,1,0,0,1,0,5,6,1968.0,1968,0,0,4,4,0,-0.8409566735681293,3,3,0,3,3,0,2,0.8640360571175658,3,-0.3446359573158372,-0.5115420743295108,0.08318002349560492,0,5,1,0,-0.0560931647094905,-0.8703323209015643,0.0,-0.8350667495893772,1,0,3,1,3,6,6,1,2,4,1968.0,1,1,304.0,3,3,1,0.0,85.0,184.0,0,0.0,0,0,0,0,0.0,0,0,335702
30,1,-0.3233486452828469,-0.16303615897613247,2,0,3,0,0,15,0,0,1,0,6,8,1928.0,2003,0,0,4,4,0,-0.8409566735681293,3,4,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.35739038812246604,-0.9963112524957938,0,4,1,0,-1.2952779378709658,-0.8703323209015643,0.0,-1.9457168958775715,1,0,2,1,3,5,6,0,0,2,2005.0,1,2,484.0,3,3,1,106.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,309454
20,0,2.375735604636594,1.4249703301349506,2,0,2,0,3,1,3,0,1,0,6,6,1966.0,2002,0,0,8,0,0,-0.8409566735681293,4,3,0,3,3,0,6,0.1797595157296159,4,2.9019106844761957,0.21114236444490803,1.1556765105088396,0,5,1,0,1.7756648452639425,-0.8703323209015643,0.0,0.9113979593536091,2,1,2,1,4,6,3,1,4,4,1966.0,3,2,578.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,350688
60,0,-0.002720031241152555,0.09636937945582223,2,0,2,0,3,4,0,0,1,1,6,5,1992.0,1993,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7233258429273632,-0.5250212808268769,0,4,1,0,-0.9195042449780466,1.1592158772960175,0.0,0.3929114860584328,2,1,3,1,3,7,6,1,3,1,1993.0,2,2,389.0,3,3,1,342.0,40.0,0.0,0,0.0,0,0,3,0,0.0,0,0,318392
80,0,1.6144570088233767,0.5531775711471293,2,0,2,0,0,5,0,0,1,5,5,6,1966.0,1966,0,0,4,4,1,1.0319515631610867,3,3,0,3,3,2,5,0.33165774266904463,6,2.9019056601477025,-0.4990172525803458,0.3403842101726957,0,5,1,0,0.6542089012043594,-0.8703323209015643,0.0,-0.17322395563268292,1,0,3,1,3,6,6,2,2,4,1966.0,2,2,564.0,3,3,1,160.0,68.0,199.26000000000005,0,0.0,0,0,0,0,0.0,0,2,382085
20,0,1.4518204885713943,0.4263501688542325,2,0,3,0,3,1,0,0,1,0,7,5,1968.0,1968,2,0,8,8,0,-0.8409566735681293,4,3,0,3,3,0,6,1.0916707502922258,3,-0.3446359573158372,1.1385579689569731,2.056431049361023,0,5,1,0,1.9057190165785465,-0.8703323209015643,0.0,1.2542026771638524,2,1,3,1,5,8,6,2,3,4,1968.0,3,2,522.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,445089
60,0,-0.10971559517330434,-0.13598952718308724,2,0,3,0,2,8,0,0,1,1,6,5,2005.0,2005,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.05617601050403984,3,-0.3446359573158372,0.18405238632835128,-0.7019826094445174,0,5,1,0,-1.2146148570423203,1.1473124663188259,0.0,0.16222829227112484,2,1,3,1,4,7,6,0,0,4,2005.0,3,2,540.0,3,3,1,100.0,35.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325248
20,0,0.37264747888167504,0.574612814227105,2,0,3,0,0,8,0,0,1,0,7,5,1996.0,1996,2,0,4,4,1,1.1882032298614287,4,3,1,4,3,3,1,0.7852473377795899,3,-0.3446359573158372,0.7345268065328531,1.1262539856210032,0,5,1,0,1.0656481516298681,-0.8703323209015643,0.0,0.21893646526645844,2,0,3,1,4,6,6,1,3,4,1996.0,3,2,478.0,3,3,1,115.0,66.0,0.0,0,0.0,0,0,0,0,0.0,0,0,366948
90,0,0.6415567242871077,0.2929978893123886,2,0,3,0,0,9,0,0,2,3,6,5,1977.0,1977,0,0,0,12,1,1.0139608342580921,3,3,0,4,3,3,1,1.0266199540005225,3,-0.3446359573158372,-2.1572963758704815,-0.11257185865224643,0,3,1,0,-0.21802002643977605,-0.8703323209015643,0.0,-0.9833217136335862,1,0,2,1,3,4,6,0,0,4,1977.0,1,2,504.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,338070
50,0,-0.002720031241152555,1.0018697711498288,2,0,2,0,0,10,0,0,1,2,8,9,1935.0,1997,0,0,6,6,1,1.39590880607903,3,4,0,3,3,1,4,0.053655471582959,3,-0.3446359573158372,0.16354202141250848,-0.7274837303724766,0,5,1,0,1.9043033893272046,1.2498087066233698,0.0,2.2342721398981755,3,1,4,1,4,11,6,2,4,1,1982.0,1,3,929.44,3,3,1,314.0,12.0,0.0,0,0.0,0,0,2,0,0.0,0,0,468636
190,0,-0.3233486452828469,0.6341436401939605,2,0,3,0,0,6,0,0,4,2,4,4,1941.0,1950,0,0,2,2,0,-0.8409566735681293,3,2,2,4,3,0,2,0.36474494881477515,3,-0.3446359573158372,-0.38115136392938304,-0.8713864745003672,5,2,0,1,-1.5212205912138064,0.9245459398672943,0.0,-1.2259024286959708,1,0,2,1,2,5,6,0,0,2,1941.0,1,1,280.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,331897
20,0,0.749293895189863,0.08825518002276794,2,0,3,0,0,1,0,0,1,0,5,7,1950.0,2007,0,0,2,2,0,-0.8409566735681293,4,3,0,3,3,0,6,0.70093818869242,3,-0.3446359573158372,0.09392207148655263,0.219441038989663,0,4,1,0,0.11201938460603421,-0.8703323209015643,0.0,-0.6801279694957629,1,0,3,1,4,5,6,1,4,4,1950.0,1,1,264.0,3,3,1,0.0,80.0,120.0,0,0.0,0,0,0,0,0.0,0,0,341706
20,0,-0.002720031241152555,-0.5862794690169991,2,0,2,0,0,17,0,0,1,0,8,5,2001.0,2002,0,0,4,4,1,1.1098255402239827,4,3,1,5,3,0,1,1.0487865198468131,3,-0.3446359573158372,-0.5722667020721575,0.5820278443581426,0,5,1,0,0.5961230613619618,-0.8703323209015643,0.0,-0.22806205679779118,2,0,2,1,4,6,6,0,0,4,2001.0,3,2,471.0,3,3,1,192.0,25.0,0.0,0,0.0,0,0,0,0,0.0,0,0,335196
20,0,-0.8551560632204387,-0.27784754854848887,2,0,2,0,1,17,0,0,1,0,7,5,1990.0,1990,2,0,5,5,1,0.8838979555323304,3,3,0,4,3,0,6,1.0832416992204303,3,-0.3446359573158372,-0.5918887562325733,0.6796195961113187,0,3,1,0,0.699409480287622,-0.8703323209015643,0.0,-0.13046125836186084,2,0,2,1,3,6,6,1,3,4,1990.0,3,2,484.0,4,4,1,0.0,58.0,0.0,0,90.0,0,0,0,0,0.0,0,0,340665
60,0,-1.2779359269924426,2.872944909097304,2,0,2,0,0,17,0,0,1,1,7,5,1989.0,1990,2,0,2,2,1,1.2678480693493999,4,3,1,4,3,3,1,1.0191173879152136,3,-0.3446359573158372,-0.6284575620382502,0.4487212470282097,0,5,1,0,0.4509337530482873,1.2498087066233698,0.0,1.806393063138057,2,1,4,1,4,9,6,2,4,4,1989.0,2,2,628.0,3,3,1,320.0,27.0,0.0,0,0.0,0,0,0,0,0.0,0,0,364321
80,0,1.0190500753656013,0.9508860922396336,2,0,3,0,0,5,0,0,1,5,5,6,1958.0,1987,0,0,2,2,0,-0.8409566735681293,3,4,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.15666767985076785,-1.2376581252765229,0,3,1,0,-0.1641287380346959,1.0999606849602088,0.0,0.40810573790222093,1,0,3,1,3,6,4,0,0,1,1958.0,2,1,300.0,3,3,1,280.0,34.0,0.0,0,0.0,0,0,0,0,0.0,0,0,349180
70,0,-0.16316929010308387,1.2670114324481498,2,0,3,0,0,10,0,0,1,1,6,7,1915.0,1976,0,0,1,0,0,-0.8409566735681293,3,3,2,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7826016602282756,-0.4449772194664401,0,5,1,0,-0.7934547562510457,1.1721648137005192,0.0,0.5544862670821558,2,0,4,1,3,8,6,0,0,4,1960.0,1,1,308.0,3,3,1,0.0,0.0,160.0,0,0.0,0,0,0,0,0.0,0,0,341880
20,0,-0.002720031241152555,2.9630926918346554,2,0,2,3,0,20,0,0,1,0,5,5,1964.0,1964,0,0,1,1,3,1.39590880607903,3,4,0,3,3,2,4,0.8963146306934462,3,-0.3446359573158372,0.7307976765179698,1.3963030406556627,0,2,1,0,1.2242829166444533,-0.8703323209015643,0.0,0.3719036143888295,2,0,4,1,3,7,6,0,0,4,1964.0,1,2,390.0,3,3,0,168.0,198.0,0.0,0,0.0,0,0,0,0,0.0,0,0,341910
60,2,1.8315859156369376,0.7076441214366344,2,0,3,0,3,16,0,0,1,1,7,5,2004.0,2005,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.12535793164513298,3,-0.3446359573158372,0.6494999966694958,-0.07369860246166751,0,5,1,0,-0.2598839194158071,1.1965917434764206,0.0,1.0060039377191057,2,1,3,1,4,8,6,1,4,4,2004.0,2,2,678.0,3,3,1,0.0,136.0,0.0,0,0.0,0,0,2,0,0.0,0,0,341103
50,0,-0.7490725408337923,-0.7406910004829493,2,0,3,0,0,18,0,0,1,2,7,7,1928.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.8208995930782474,-0.39272230672098096,0,4,1,0,-0.6538698855387136,1.1067118480910452,0.0,0.16427067052786415,2,0,3,1,3,6,6,1,4,2,1928.0,1,1,216.0,3,3,1,0.0,50.0,0.0,0,0.0,0,0,0,0,0.0,0,0,326248
30,1,-0.3233486452828469,-0.4940707293086282,2,0,3,0,0,15,0,0,1,0,5,4,1910.0,2006,2,0,2,6,0,-0.8409566735681293,3,3,2,3,3,0,6,0.1797595157296159,4,2.9018651045440915,-0.42261682627340036,0.0013256733370497838,1,3,0,0,-0.1609881685390768,-0.8703323209015643,0.0,-0.9312146512287842,1,0,2,1,3,4,1,0,0,2,1956.0,1,1,280.0,3,3,1,0.0,30.0,199.26000000000005,0,0.0,0,0,0,0,0.0,0,0,341432
160,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,11,0,0,3,1,5,5,1971.0,1971,0,0,5,5,1,1.1193938238380248,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.37010182663984914,-0.9806112539132836,0,3,1,0,-1.733329337773418,1.129070570553478,0.0,-0.21426493814122413,2,1,3,1,3,6,6,0,0,2,1991.0,1,1,280.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,2,321807
60,0,-0.056232365023669816,1.2406851211534038,2,0,2,0,0,8,0,0,1,1,6,5,1997.0,1997,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,1,0.9039987724103852,3,-0.3446359573158372,-1.1846981023904057,-0.22737942721763338,0,5,1,0,-0.47131765249609653,1.1712557289963883,0.0,0.703298706022308,2,1,3,1,4,7,6,0,0,4,1997.0,2,2,470.0,3,3,1,276.0,99.0,0.0,0,0.0,0,0,3,0,0.0,0,0,355448
50,1,1.0190500753656013,-0.16784271706843745,2,0,3,0,3,7,5,0,1,2,5,7,1919.0,2005,0,0,3,3,0,-0.8409566735681293,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.6951431785584877,-0.5627211278589401,1,3,0,2,-0.24049065357978078,1.0780165497747425,0.0,0.24493370197324196,2,0,3,1,2,7,6,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,144.0,0,0.0,0,0,0,0,0.0,0,0,297365
20,0,0.9110781321043521,0.21250466940508614,2,0,2,0,0,14,0,0,1,0,9,5,2008.0,2008,2,0,4,4,2,1.3457756157775178,5,3,1,5,3,2,1,1.304148882121953,3,-0.3446359573158372,-0.5021403304967225,2.056431049361023,0,5,1,0,1.8599173743430377,-0.8703323209015643,0.0,0.9949193930770558,2,1,3,1,5,8,6,1,4,4,2008.0,3,3,606.0,3,3,1,168.0,95.0,0.0,0,0.0,0,0,0,0,0.0,2,1,494220
20,0,1.0190500753656013,0.5780412023551619,2,0,3,0,0,3,0,0,1,0,7,5,1977.0,1977,2,0,0,0,1,1.2013756558284374,3,4,0,3,3,0,6,0.9048486581924012,3,-0.3446359573158372,0.22681250735033276,0.8572121685841358,0,3,1,0,0.8647645360385279,-0.8703323209015643,0.0,0.02664563812438277,2,0,3,1,3,6,6,1,3,4,1977.0,3,2,544.0,3,3,1,192.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,3,365438
20,0,-0.002720031241152555,-0.3399693353646548,2,0,2,0,0,1,0,0,1,0,5,5,1964.0,1964,0,0,1,1,0,-0.8409566735681293,3,3,0,3,3,0,4,0.3040820025962422,5,2.9019106844761957,-2.1572963758704815,-0.26667990956740034,0,3,1,0,-0.5274269917250781,-0.8703323209015643,0.0,-1.2639550193260118,1,0,2,1,3,5,6,0,0,4,1964.0,1,1,288.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,2,326341
60,0,-0.3233486452828469,2.2801471035129173,2,0,0,0,0,4,2,0,1,1,5,5,2005.0,2005,0,0,4,4,0,-0.8409566735681293,4,3,1,4,4,2,3,-1.3766323201430006,3,-0.3446359573158372,0.5777384254652851,-0.7172763913011556,0,5,1,0,-1.2323595118765303,1.223302759364724,0.0,0.8290551648863888,2,1,4,1,3,7,6,1,4,1,2005.0,3,2,372.0,3,3,1,100.0,40.0,0.0,0,0.0,0,0,0,0,0.0,0,0,363795
60,0,-0.002720031241152555,1.8036543765293942,2,0,2,0,2,3,0,0,1,1,6,5,1976.0,1976,0,0,5,5,1,1.0816041927443039,3,3,1,4,3,1,1,0.8063089827312421,3,-0.3446359573158372,-1.307436801103003,-0.5551718139029507,0,3,1,0,-0.9927397508775098,1.1589710604322123,0.0,0.35654003787342253,2,1,3,1,3,6,6,1,3,4,1976.0,3,2,566.0,3,3,1,306.0,111.0,0.0,0,0.0,0,0,0,0,0.0,0,0,352610
30,1,-0.8551560632204387,-0.886869974438286,2,0,3,0,0,15,5,0,1,0,5,8,1938.0,1996,0,0,2,2,0,-0.8409566735681293,3,3,2,2,3,0,3,-1.3766323201430006,3,-0.3446359573158372,-0.8247825481927328,-2.228128366270439,0,4,1,1,-0.6208548029392088,-0.8703323209015643,0.0,-1.3480178827560505,1,0,2,1,3,4,6,0,0,4,1938.0,1,1,273.0,3,3,1,144.0,20.0,80.0,0,0.0,0,0,0,0,0.0,0,0,322436
40,1,-1.3832089817259088,-1.0018930161083417,2,2,3,0,3,15,0,0,1,0,6,7,1926.0,2004,0,0,2,2,0,-0.8409566735681293,3,4,2,3,3,1,5,0.3995345038641047,3,-0.3446359573158372,0.6686019075725442,0.3049051878652898,0,4,1,1,0.21358416463145263,1.056115846808249,0.0,0.4364064385342458,2,0,3,1,4,5,6,0,0,2,1926.0,1,1,216.0,3,3,1,0.0,0.0,183.0,0,0.0,0,0,0,0,0.0,0,0,328967
20,0,-0.961090288843926,0.6255721764667269,2,0,1,0,1,8,0,0,1,0,7,5,1998.0,1998,0,0,4,4,1,1.3426565587041506,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.9994496449606223,1.45214143867024,0,5,1,0,1.3767600034374012,-0.8703323209015643,0.0,0.5198722854807939,2,0,3,1,4,6,6,0,0,4,1998.0,2,2,598.0,3,3,1,0.0,34.0,0.0,0,0.0,0,0,0,0,0.0,0,0,336179
160,2,-0.002720031241152555,-2.2464275604023483,2,0,3,0,0,16,0,0,3,1,6,5,2000.0,2000,0,0,2,2,1,1.348071184848322,4,3,1,4,3,0,1,0.4953633189212372,3,-0.3446359573158372,-0.3929073539587599,-0.6562234889628586,0,5,1,0,-1.0804362254463693,1.1519695835393695,0.0,0.2608296603486537,2,1,3,1,4,5,6,1,3,2,2000.0,1,2,440.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,336229
30,1,-0.3233486452828469,0.35064719209891543,2,1,3,0,0,15,0,0,1,0,4,7,1889.55,1995,5,0,4,4,0,-0.8409566735681293,3,3,2,2,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.39325254508967933,-0.9518917283501014,0,4,1,0,-0.08350927675135843,-0.8703323209015643,0.0,-0.8602356185024944,1,0,2,1,3,6,6,0,0,2,1954.0,1,1,273.0,2,2,0,0.0,0.0,0.0,0,0.0,0,0,0,1,450.0,0,0,321457
20,0,-0.961090288843926,1.5177784175796447,2,0,2,0,1,3,0,0,1,0,6,5,1979.0,1998,0,0,5,5,0,-0.8409566735681293,3,4,0,4,2,0,3,-1.3766323201430006,3,-0.3446359573158372,1.6269660532509922,0.8020376100207566,0,3,1,0,1.2321943902398897,-0.8703323209015643,0.0,0.37955844507814396,2,0,3,1,3,7,6,1,3,4,1979.0,1,2,435.0,3,3,1,192.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,360759
20,2,0.3189425066661399,-0.13432019278695298,2,0,3,0,0,16,0,0,1,0,8,5,2008.0,2008,0,0,3,3,2,0.958744682996325,4,3,1,4,3,1,1,0.997024812948284,3,-0.3446359573158372,-0.26729739316767903,0.6587511412737184,0,5,1,0,0.6397924334055096,-0.8703323209015643,0.0,-0.18684640171516642,2,0,3,1,4,6,6,0,0,4,2008.0,2,2,552.0,3,3,1,135.0,112.0,0.0,0,0.0,0,0,0,0,0.0,2,1,347341
60,0,0.4801352800100287,0.10514185174812431,2,0,3,0,0,16,0,0,1,1,7,5,2005.0,2005,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,1,1,0.3533304099136171,3,-0.3446359573158372,0.6552433271327648,0.219441038989663,0,5,1,0,0.11201938460603421,1.176196163674483,0.0,1.0437299322430165,2,1,3,1,4,8,6,1,4,4,2005.0,2,2,689.0,3,3,1,0.0,48.0,0.0,0,0.0,0,0,0,0,0.0,0,0,342003
50,0,0.749293895189863,1.5306219947235213,2,0,3,0,0,20,1,0,1,2,4,4,1959.0,1959,0,0,7,0,0,-0.8409566735681293,3,3,0,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,3,1,0,0.13203673719892708,1.056554536365006,0.0,0.3833791592091541,2,0,4,1,3,7,4,1,4,2,1991.0,3,2,680.0,3,3,0,0.0,59.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327492
